time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
623.722,27.317,29.947,27.586,2.6297,1.7186,255
624.023,27.362,29.717,27.721,2.3554,1.4443,255
624.324,27.183,29.717,27.631,2.5344,1.6233,255
624.625,27.138,29.763,27.901,2.625,1.7139,255
624.926,27.272,29.786,27.631,2.5137,1.6026,255
625.227,27.295,29.717,27.653,2.4225,1.5114,255
625.528,27.25,29.809,27.856,2.5591,1.648,255
625.829,27.25,29.763,27.856,2.5132,1.6021,255
626.13,27.228,29.763,27.856,2.5356,1.6245,255
626.431,27.272,29.717,27.676,2.4449,1.5338,255
626.732,27.183,29.855,27.653,2.672,1.7609,255
627.033,27.205,29.832,27.721,2.6267,1.7156,255
627.334,27.228,29.763,27.856,2.5356,1.6245,255
627.635,27.228,29.74,27.676,2.5126,1.6015,255
627.936,27.295,29.809,27.856,2.5143,1.6032,255
628.237,27.228,29.947,27.608,2.7192,1.8081,255
628.538,27.183,29.809,27.676,2.6261,1.715,255
628.839,27.228,29.786,27.901,2.5585,1.6474,255
629.14,27.272,29.763,27.631,2.4908,1.5797,255
629.442,27.272,29.855,27.586,2.5826,1.6715,255
629.743,27.183,29.855,27.653,2.672,1.7609,255
630.044,27.228,29.809,27.856,2.5814,1.6703,255
630.345,27.228,29.717,27.856,2.4897,1.5786,255
630.646,27.138,29.717,27.721,2.5791,1.668,255
630.947,27.228,29.786,27.586,2.5585,1.6474,255
631.248,27.205,29.763,27.721,2.5579,1.6468,255
631.549,27.183,29.717,27.631,2.5344,1.6233,255
631.85,27.183,29.671,27.586,2.4886,1.5775,255
632.151,27.272,29.786,27.721,2.5137,1.6026,255
632.452,27.295,29.763,27.653,2.4684,1.5573,255
632.753,27.138,29.832,27.901,2.6938,1.7827,255
633.054,27.116,29.855,27.676,2.7391,1.828,255
633.356,27.272,29.763,27.631,2.4908,1.5797,255
633.657,27.228,29.717,27.676,2.4897,1.5786,255
633.958,27.228,29.809,27.856,2.5814,1.6703,255
634.259,27.138,29.809,27.856,2.6708,1.7597,255
634.56,27.183,29.74,27.721,2.5573,1.6462,255
634.862,27.183,29.717,27.631,2.5344,1.6233,255
635.163,27.295,29.786,27.721,2.4913,1.5802,255
635.464,27.228,29.832,27.856,2.6044,1.6933,255
635.765,27.049,29.809,27.856,2.7602,1.8491,255
636.066,27.183,29.717,27.631,2.5344,1.6233,255
636.367,27.272,29.786,27.676,2.5137,1.6026,255
636.668,27.228,29.809,27.901,2.5814,1.6703,255
636.969,27.16,29.717,27.856,2.5568,1.6457,255
637.27,27.205,29.763,27.991,2.5579,1.6468,255
637.571,27.25,29.603,27.901,2.3528,1.4417,255
637.872,27.228,29.694,27.856,2.4668,1.5557,255
638.173,27.205,29.855,27.676,2.6497,1.7386,255
638.474,27.183,29.878,27.946,2.695,1.7839,255
638.775,27.183,29.717,27.631,2.5344,1.6233,255
639.076,27.183,29.717,27.631,2.5344,1.6233,255
639.377,27.25,29.763,27.608,2.5132,1.6021,255
639.679,27.295,29.809,27.878,2.5143,1.6032,255
639.98,27.138,29.809,27.676,2.6708,1.7597,255
640.281,27.116,29.809,27.946,2.6932,1.7821,255
640.583,27.228,29.717,27.564,2.4897,1.5786,255
640.884,27.317,29.878,27.676,2.5608,1.6497,255
641.185,27.138,29.855,27.631,2.7167,1.8056,255
641.486,27.205,29.832,27.878,2.6267,1.7156,255
641.787,27.183,29.694,27.946,2.5115,1.6004,255
642.088,27.228,29.58,27.946,2.3522,1.4411,255
642.39,27.049,29.671,27.676,2.6226,1.7115,255
642.691,27.183,29.809,27.901,2.6261,1.715,255
642.992,27.138,29.809,27.676,2.6708,1.7597,255
643.293,27.183,29.717,27.676,2.5344,1.6233,255
643.594,27.295,29.717,27.676,2.4225,1.5114,255
643.895,27.228,29.763,27.676,2.5356,1.6245,255
644.196,27.138,29.763,27.653,2.625,1.7139,255
644.497,27.138,29.855,27.631,2.7167,1.8056,255
644.798,27.183,29.694,27.721,2.5115,1.6004,255
645.099,27.205,29.717,27.676,2.5121,1.601,255
645.4,27.183,29.901,27.721,2.718,1.8069,255
645.701,27.183,29.809,27.856,2.6261,1.715,255
646.002,27.183,29.694,27.856,2.5115,1.6004,255
646.303,27.183,29.717,27.631,2.5344,1.6233,255
646.604,27.272,29.809,27.856,2.5367,1.6256,255
646.905,27.228,29.763,27.856,2.5356,1.6245,255
647.207,27.138,29.763,27.676,2.625,1.7139,255
647.508,27.183,29.717,27.631,2.5344,1.6233,255
647.809,27.295,29.671,27.631,2.3767,1.4656,255
648.11,27.228,29.809,27.901,2.5814,1.6703,255
648.411,27.049,29.763,27.721,2.7143,1.8032,255
648.712,27.138,29.763,27.878,2.625,1.7139,255
649.013,27.183,29.717,27.653,2.5344,1.6233,255
649.315,27.228,29.717,27.586,2.4897,1.5786,255
649.617,27.183,29.786,27.901,2.6032,1.6921,255
649.918,27.116,29.763,27.721,2.6473,1.7362,255
650.219,27.049,29.763,27.833,2.7143,1.8032,255
650.521,27.228,29.671,27.586,2.4438,1.5327,255
650.822,27.138,29.763,27.676,2.625,1.7139,255
651.123,27.16,29.763,27.676,2.6026,1.6915,255
651.424,27.116,29.763,27.676,2.6473,1.7362,255
651.725,27.138,29.671,27.631,2.5333,1.6222,255
652.026,27.228,29.694,27.631,2.4668,1.5557,255
652.327,27.138,29.694,27.676,2.5562,1.6451,255
652.628,27.183,29.58,27.878,2.3969,1.4858,255
652.929,27.183,29.671,27.653,2.4886,1.5775,255
653.23,27.272,29.855,27.586,2.5826,1.6715,255
653.531,27.272,29.832,27.721,2.5596,1.6485,255
653.832,27.026,29.855,27.608,2.8284,1.9173,255
654.133,27.116,29.809,27.676,2.6932,1.7821,255
654.434,27.228,29.671,27.586,2.4438,1.5327,255
654.735,27.205,29.74,27.586,2.535,1.6239,255
655.036,27.138,29.74,27.676,2.602,1.6909,255
655.337,27.138,29.717,27.676,2.5791,1.668,255
655.638,27.228,29.58,27.856,2.3522,1.4411,255
655.939,27.183,29.717,27.653,2.5344,1.6233,255
656.24,27.183,29.832,27.901,2.6491,1.738,255
656.541,27.183,29.763,27.721,2.5803,1.6692,255
656.842,27.138,29.717,27.586,2.5791,1.668,255
657.143,27.183,29.648,27.586,2.4656,1.5545,255
657.444,27.205,29.786,27.856,2.5808,1.6697,255
657.745,27.183,29.74,27.586,2.5573,1.6462,255
658.046,27.138,29.763,27.946,2.625,1.7139,255
658.347,27.138,29.763,27.698,2.625,1.7139,255
658.648,27.228,29.74,27.586,2.5126,1.6015,255
658.949,27.25,29.763,27.653,2.5132,1.6021,255
659.25,27.004,29.786,27.923,2.7819,1.8708,255
659.551,27.116,29.786,27.856,2.6703,1.7592,255
659.853,27.183,29.58,27.631,2.3969,1.4858,255
660.154,27.295,29.717,27.586,2.4225,1.5114,255
660.455,27.116,29.763,27.631,2.6473,1.7362,255
660.757,27.138,29.763,27.608,2.625,1.7139,255
661.059,27.138,29.671,27.631,2.5333,1.6222,255
661.36,27.228,29.671,27.586,2.4438,1.5327,255
661.661,27.116,29.74,27.586,2.6244,1.7133,255
661.962,27.228,29.763,27.721,2.5356,1.6245,255
662.263,27.138,29.648,27.676,2.5103,1.5992,255
662.565,27.138,29.58,27.676,2.4417,1.5306,255
662.866,27.16,29.671,27.631,2.5109,1.5998,255
663.167,27.183,29.717,27.586,2.5344,1.6233,255
663.468,27.116,29.763,27.878,2.6473,1.7362,255
663.769,27.138,29.58,27.833,2.4417,1.5306,255
664.071,27.183,29.763,27.586,2.5803,1.6692,255
664.372,27.138,29.763,27.676,2.625,1.7139,255
664.673,27.004,29.603,27.856,2.5986,1.6875,255
664.974,27.138,29.717,27.564,2.5791,1.668,255
665.275,27.183,29.717,27.631,2.5344,1.6233,255
665.576,27.25,29.671,27.653,2.4215,1.5104,255
665.877,26.959,29.763,27.564,2.8036,1.8925,255
666.178,27.004,29.671,27.496,2.6673,1.7562,255
666.479,27.205,29.671,27.586,2.4662,1.5551,255
666.78,27.25,29.717,27.676,2.4673,1.5562,255
667.081,26.959,29.763,27.496,2.8036,1.8925,255
667.382,27.049,29.694,27.586,2.6455,1.7344,255
667.683,27.183,29.648,27.496,2.4656,1.5545,255
667.984,27.205,29.671,27.676,2.4662,1.5551,255
668.285,26.959,29.671,27.676,2.7119,1.8008,255
668.586,27.004,29.809,27.631,2.8049,1.8938,255
668.887,27.138,29.58,27.631,2.4417,1.5306,255
669.188,27.138,29.58,27.407,2.4417,1.5306,255
669.489,27.138,29.763,27.631,2.625,1.7139,255
669.79,27.004,29.763,27.698,2.759,1.8479,255
670.091,27.183,29.58,27.541,2.3969,1.4858,255
670.392,27.25,29.671,27.586,2.4215,1.5104,255
670.693,27.004,29.763,27.519,2.759,1.8479,255
670.994,27.026,29.74,27.541,2.7137,1.8026,255
671.296,27.138,29.694,27.856,2.5562,1.6451,255
671.597,27.183,29.58,27.541,2.3969,1.4858,255
671.898,27.026,29.809,27.676,2.7825,1.8714,255
672.199,27.049,29.58,27.586,2.531,1.6199,255
672.5,27.228,29.534,27.541,2.3065,1.3954,255
672.801,27.138,29.488,27.496,2.3501,1.439,255
673.102,27.004,29.855,27.407,2.8508,1.9397,255
673.403,27.026,29.648,27.541,2.622,1.7109,255
673.704,27.116,29.671,27.631,2.5556,1.6445,255
674.005,27.049,29.717,27.676,2.6685,1.7574,255
674.307,27.138,29.534,27.608,2.3959,1.4848,255
674.608,27.049,29.626,27.496,2.5768,1.6657,255
674.909,27.004,29.534,27.586,2.5299,1.6188,255
675.21,27.138,29.58,27.586,2.4417,1.5306,255
675.511,27.138,29.58,27.541,2.4417,1.5306,255
675.812,27.116,29.74,27.496,2.6244,1.7133,255
676.113,27.049,29.648,27.676,2.5997,1.6886,255
676.414,27.138,29.603,27.698,2.4645,1.5534,255
676.715,27.138,29.671,27.608,2.5333,1.6222,255
677.017,27.138,29.694,27.451,2.5562,1.6451,255
677.318,27.004,29.671,27.586,2.6673,1.7562,255
677.619,27.026,29.557,27.564,2.5305,1.6194,255
