time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
726.391,26.915,29.488,27.407,2.5734,1.6623,255
726.692,26.959,29.488,27.407,2.5288,1.6177,255
726.994,27.049,29.397,27.317,2.3481,1.437,255
727.295,26.915,29.534,27.541,2.6191,1.708,255
727.596,26.915,29.671,27.608,2.7565,1.8454,255
727.897,26.959,29.557,27.541,2.5974,1.6863,255
728.198,27.004,29.397,27.362,2.3927,1.4816,255
728.499,26.915,29.671,27.407,2.7565,1.8454,255
728.8,26.87,29.534,27.586,2.6638,1.7527,255
729.101,27.004,29.305,27.228,2.3014,1.3903,255
729.402,26.959,29.397,27.317,2.4373,1.5262,255
729.703,26.826,29.534,27.541,2.7083,1.7972,255
730.004,26.915,29.488,27.407,2.5734,1.6623,255
730.305,26.982,29.397,27.407,2.415,1.5039,255
730.606,26.959,29.397,27.362,2.4373,1.5262,255
730.907,26.87,29.534,27.541,2.6638,1.7527,255
731.208,26.915,29.534,27.496,2.6191,1.708,255
731.509,26.937,29.42,27.407,2.4825,1.5714,255
731.81,27.049,29.351,27.541,2.3024,1.3913,255
732.111,26.87,29.534,27.496,2.6638,1.7527,255
732.412,26.87,29.442,27.339,2.5723,1.6612,255
732.713,26.982,29.374,27.407,2.3922,1.4811,255
733.014,27.004,29.442,27.295,2.4384,1.5273,255
733.315,26.87,29.397,27.317,2.5266,1.6155,255
733.616,26.915,29.488,27.317,2.5734,1.6623,255
733.917,27.004,29.397,27.384,2.3927,1.4816,255
734.218,26.959,29.397,27.272,2.4373,1.5262,255
734.519,26.826,29.534,27.586,2.7083,1.7972,255
734.82,26.915,29.442,27.362,2.5276,1.6165,255
735.121,26.937,29.534,27.474,2.5968,1.6857,255
735.422,26.959,29.397,27.317,2.4373,1.5262,255
735.723,26.826,29.58,27.272,2.7541,1.843,255
736.024,26.826,29.488,27.384,2.6626,1.7515,255
736.325,26.982,29.351,27.496,2.3694,1.4583,255
736.626,27.004,29.397,27.496,2.3927,1.4816,255
736.927,26.826,29.488,27.519,2.6626,1.7515,255
737.228,26.915,29.397,27.317,2.482,1.5709,255
737.529,27.026,29.374,27.295,2.3475,1.4364,255
737.83,26.959,29.397,27.362,2.4373,1.5262,255
738.131,26.803,29.534,27.541,2.7306,1.8195,255
738.432,26.87,29.351,27.586,2.4809,1.5698,255
738.733,26.959,29.442,27.496,2.483,1.5719,255
739.034,26.959,29.442,27.339,2.483,1.5719,255
739.336,26.87,29.465,27.519,2.5951,1.684,255
739.637,26.848,29.442,27.407,2.5945,1.6834,255
739.938,26.959,29.442,27.407,2.483,1.5719,255
740.239,26.982,29.465,27.362,2.4836,1.5725,255
740.54,26.87,29.42,27.407,2.5494,1.6383,255
740.841,26.915,29.442,27.362,2.5276,1.6165,255
741.142,26.937,29.58,27.317,2.6426,1.7315,255
741.443,27.004,29.442,27.362,2.4384,1.5273,255
741.744,26.937,29.397,27.339,2.4597,1.5486,255
742.045,26.915,29.488,27.362,2.5734,1.6623,255
742.346,27.004,29.442,27.451,2.4384,1.5273,255
742.647,27.026,29.465,27.407,2.4389,1.5278,255
742.948,26.893,29.442,27.384,2.55,1.6389,255
743.249,26.915,29.397,27.317,2.482,1.5709,255
743.55,27.004,29.442,27.317,2.4384,1.5273,255
743.851,26.959,29.488,27.496,2.5288,1.6177,255
744.152,26.915,29.488,27.362,2.5734,1.6623,255
744.453,26.959,29.58,27.317,2.6203,1.7092,255
744.754,27.004,29.465,27.362,2.4613,1.5502,255
745.055,27.004,29.442,27.451,2.4384,1.5273,255
745.356,26.959,29.534,27.586,2.5745,1.6634,255
745.657,26.87,29.397,27.317,2.5266,1.6155,255
745.958,27.138,29.534,27.362,2.3959,1.4848,255
746.259,27.049,29.397,27.317,2.3481,1.437,255
746.56,26.982,29.465,27.407,2.4836,1.5725,255
746.861,26.959,29.557,27.541,2.5974,1.6863,255
747.162,26.959,29.442,27.362,2.483,1.5719,255
747.463,27.004,29.534,27.496,2.5299,1.6188,255
747.764,26.959,29.648,27.541,2.689,1.7779,255
748.065,26.959,29.671,27.407,2.7119,1.8008,255
748.366,27.004,29.511,27.451,2.507,1.5959,255
748.668,27.004,29.465,27.362,2.4613,1.5502,255
748.969,26.982,29.557,27.586,2.5751,1.664,255
749.27,27.049,29.58,27.541,2.531,1.6199,255
749.571,27.049,29.397,27.339,2.3481,1.437,255
749.873,26.959,29.488,27.541,2.5288,1.6177,255
750.174,26.959,29.671,27.586,2.7119,1.8008,255
750.475,27.026,29.465,27.407,2.4389,1.5278,255
750.776,27.026,29.534,27.496,2.5076,1.5965,255
751.078,27.004,29.58,27.407,2.5757,1.6646,255
751.379,27.049,29.534,27.496,2.4852,1.5741,255
751.681,27.004,29.488,27.519,2.4842,1.5731,255
751.982,27.138,29.465,27.384,2.3272,1.4161,255
752.283,27.004,29.671,27.496,2.6673,1.7562,255
752.584,27.026,29.671,27.362,2.645,1.7339,255
752.885,27.026,29.442,27.496,2.4161,1.505,255
753.186,26.959,29.534,27.407,2.5745,1.6634,255
753.487,27.004,29.717,27.496,2.7131,1.802,255
753.788,27.138,29.488,27.384,2.3501,1.439,255
754.089,27.138,29.374,27.407,2.2358,1.3247,255
754.39,27.004,29.58,27.496,2.5757,1.6646,255
754.691,26.959,29.832,27.653,2.8724,1.9613,255
754.992,27.026,29.534,27.496,2.5076,1.5965,255
755.293,27.183,29.488,27.541,2.3054,1.3943,255
755.594,26.959,29.671,27.564,2.7119,1.8008,255
755.895,27.004,29.534,27.541,2.5299,1.6188,255
756.196,27.138,29.511,27.407,2.373,1.4619,255
756.498,27.138,29.534,27.407,2.3959,1.4848,255
756.799,26.915,29.671,27.564,2.7565,1.8454,255
757.1,26.959,29.671,27.519,2.7119,1.8008,255
757.401,27.116,29.442,27.362,2.3268,1.4157,255
757.703,27.116,29.488,27.586,2.3725,1.4614,255
758.004,26.959,29.763,27.586,2.8036,1.8925,255
758.305,27.004,29.671,27.564,2.6673,1.7562,255
758.606,27.138,29.488,27.541,2.3501,1.439,255
758.907,27.183,29.58,27.407,2.3969,1.4858,255
759.208,27.004,29.557,27.541,2.5528,1.6417,255
759.509,27.026,29.488,27.362,2.4618,1.5507,255
759.81,27.116,29.58,27.407,2.464,1.5529,255
760.111,27.116,29.58,27.541,2.464,1.5529,255
760.412,26.959,29.694,27.429,2.7348,1.8237,255
760.713,27.049,29.671,27.541,2.6226,1.7115,255
761.014,27.004,29.671,27.541,2.6673,1.7562,255
761.315,27.026,29.671,27.451,2.645,1.7339,255
761.616,27.138,29.488,27.362,2.3501,1.439,255
761.917,27.138,29.534,27.496,2.3959,1.4848,255
762.219,27.026,29.671,27.451,2.645,1.7339,255
762.52,27.116,29.671,27.496,2.5556,1.6445,255
762.821,27.16,29.511,27.407,2.3506,1.4395,255
763.122,27.138,29.511,27.317,2.373,1.4619,255
763.423,27.049,29.671,27.362,2.6226,1.7115,255
763.724,27.049,29.671,27.541,2.6226,1.7115,255
764.025,27.228,29.488,27.496,2.2607,1.3496,255
764.326,27.183,29.58,27.384,2.3969,1.4858,255
764.627,27.026,29.694,27.362,2.6679,1.7568,255
764.928,26.959,29.717,27.631,2.7578,1.8467,255
765.229,27.228,29.58,27.362,2.3522,1.4411,255
765.53,27.183,29.58,27.407,2.3969,1.4858,255
765.831,27.183,29.648,27.586,2.4656,1.5545,255
766.132,26.982,29.717,27.541,2.7354,1.8243,255
766.433,27.183,29.58,27.541,2.3969,1.4858,255
766.734,27.205,29.763,27.541,2.5579,1.6468,255
767.035,27.049,29.717,27.451,2.6685,1.7574,255
767.336,27.026,29.717,27.721,2.6908,1.7797,255
767.638,27.228,29.717,27.586,2.4897,1.5786,255
767.939,27.228,29.717,27.631,2.4897,1.5786,255
768.24,27.138,29.671,27.586,2.5333,1.6222,255
768.541,27.183,29.671,27.541,2.4886,1.5775,255
768.842,27.183,29.763,27.407,2.5803,1.6692,255
769.144,27.183,29.717,27.631,2.5344,1.6233,255
769.445,27.138,29.648,27.586,2.5103,1.5992,255
769.746,27.138,29.58,27.586,2.4417,1.5306,255
770.047,27.138,29.74,27.362,2.602,1.6909,255
770.348,27.138,29.763,27.407,2.625,1.7139,255
770.649,27.272,29.717,27.407,2.4449,1.5338,255
770.95,27.228,29.488,27.407,2.2607,1.3496,255
771.251,27.049,29.694,27.317,2.6455,1.7344,255
